user_id,recs
438980295,448018296
493979425,174443156
493979425,276536356
493979425,480947473
493979425,423025657
493979425,232077218
493979425,31692283
493979425,595050118
493979425,605951449
493979425,101692400
493979425,226115932
489564985,358992772
489564985,123021608
489564985,195691680
489564985,481256510
489564985,175473551
489564985,453893960
489564985,309625547
489564985,101392241
489564985,299319216
489564985,341992173
128318022,390666052
128318022,193741366
128318022,87765625
128318022,65803879
128318022,231539676
128318022,339717622
128318022,5471750
128318022,352002852
128318022,329693584
128318022,292399453
46490573,3058666
46490573,93222395
46490573,291631021
46490573,105835252
46490573,588282142
46490573,210968677
46490573,594661491
46490573,13488326
46490573,250878057
46490573,63531599
292762398,319555075
292762398,21404171
292762398,591469383
292762398,370900860
292762398,9225294
292762398,387843059
292762398,207957132
292762398,494723849
292762398,440007215
292762398,456535375
372630096,197163726
372630096,139359980
372630096,282980997
372630096,591663792
372630096,134957659
372630096,565592833
372630096,519253048
372630096,88836520
372630096,108399755
372630096,100259141
35779810,528777542
35779810,81645639
35779810,3641285
35779810,590779321
35779810,388534850
35779810,407490327
35779810,86400545
35779810,180086192
35779810,499869724
35779810,579021377
339008376,100446155
339008376,275684762
339008376,507775863
339008376,521404377
339008376,339717622
339008376,342865558
339008376,312430051
339008376,423025657
339008376,409869861
339008376,72241060
388401413,67288111
388401413,565592833
388401413,577327458
388401413,377425913
388401413,35169056
388401413,400182051
388401413,538430248
388401413,95781741
388401413,5471750
388401413,145610093
378060423,128784582
378060423,179284306
378060423,1514636
378060423,342121981
378060423,347863206
378060423,570969089
378060423,6918902
378060423,8008420
378060423,71339715
378060423,411195863
223416954,108399755
223416954,581877953
223416954,118206347
223416954,224901026
223416954,569023188
223416954,45464318
223416954,595050118
223416954,413997314
223416954,340945137
223416954,22386736
250245013,138693256
250245013,147220067
250245013,262024385
250245013,241583100
250245013,421090527
250245013,450756036
250245013,184210876
250245013,265552893
250245013,354940162
250245013,601416468
479807846,93766170
479807846,502882467
479807846,411005760
479807846,329150086
479807846,284929897
479807846,356824864
479807846,380910167
479807846,79659398
479807846,161606726
479807846,578635500
355917787,536607535
355917787,61314901
355917787,38336554
355917787,327923275
355917787,60644494
355917787,66676269
355917787,400727729
355917787,226915700
355917787,267740374
355917787,462838265
157001314,32141434
157001314,126543166
157001314,561467544
157001314,28492360
157001314,459642020
157001314,193741366
157001314,33669857
157001314,319555075
157001314,548344388
157001314,265500158
147452629,222689569
147452629,433552354
147452629,423025657
147452629,551744717
147452629,373815053
147452629,241988776
147452629,587627758
147452629,9225294
147452629,194621430
147452629,320808465
77282623,360879047
77282623,7319207
77282623,35615047
77282623,309234051
77282623,57740496
77282623,161939447
77282623,229173458
77282623,566300084
77282623,379262160
77282623,24007189
420779990,507531622
420779990,227597897
420779990,301062753
420779990,113983719
420779990,352201024
420779990,110903085
420779990,189684680
420779990,391129141
420779990,96749134
420779990,161388752
382953917,99623417
382953917,337647473
382953917,343717979
382953917,154350236
382953917,220986996
382953917,86400545
382953917,524039796
382953917,332250328
382953917,429020802
382953917,521220925
127689755,356128626
127689755,459663145
127689755,271841705
127689755,398641648
127689755,570731678
127689755,493626073
127689755,118161479
127689755,548079000
127689755,262024385
127689755,260736559
351164293,137201727
351164293,361594085
351164293,518044618
351164293,273174730
351164293,331256446
351164293,178221643
351164293,591044902
351164293,28522462
351164293,44451011
351164293,579928388
508560391,245037377
508560391,495326666
508560391,173110650
508560391,600425617
508560391,220108143
508560391,158554667
508560391,383353487
508560391,53872395
508560391,548293766
508560391,131074786
186513212,306262984
186513212,123639966
186513212,429581878
186513212,46661920
186513212,467058963
186513212,371854489
186513212,132147583
186513212,552999104
186513212,452216826
186513212,303121720
262218337,277593908
262218337,470064786
262218337,59613607
262218337,162872929
262218337,340981856
262218337,5676537
262218337,169684838
262218337,197163726
262218337,100259141
262218337,318312658
246252869,490375879
246252869,337647473
246252869,80928590
246252869,317164410
246252869,418868193
246252869,543987519
246252869,250878057
246252869,391401080
246252869,310835549
246252869,337968018
255935269,207957132
255935269,57573949
255935269,2194534
255935269,101862511
255935269,263109416
255935269,78327395
255935269,563508822
255935269,347270051
255935269,569612128
255935269,231679501
84834167,361665981
84834167,330829296
84834167,96465011
84834167,182554371
84834167,107304953
84834167,222783687
84834167,83641419
84834167,483575900
84834167,167237087
84834167,544553497
218492145,279682868
218492145,271768879
218492145,515374794
218492145,465428489
218492145,41288372
218492145,4816140
218492145,555613640
218492145,589539616
218492145,341842114
218492145,83634747
80427292,84487256
80427292,310260904
80427292,94297790
80427292,316544333
80427292,147145683
80427292,331866684
80427292,162254121
80427292,4816140
80427292,449861266
80427292,520515869
285333090,566979306
285333090,284072035
285333090,441776303
285333090,525580186
285333090,198467006
285333090,119680971
285333090,371209110
285333090,144596111
285333090,292399453
285333090,421859592
409030801,21388735
409030801,568149982
409030801,259044001
409030801,304825194
409030801,407423446
409030801,515203905
409030801,440822901
409030801,246651052
409030801,279682868
409030801,182834276
273924825,564091250
273924825,341992173
273924825,254898968
273924825,502882467
273924825,55724623
273924825,132069011
273924825,449528951
273924825,393386670
273924825,353601116
273924825,306543931
496013378,520658339
496013378,175473551
496013378,144940333
496013378,148544849
496013378,41288372
496013378,204278152
496013378,602371582
496013378,531751304
496013378,253099749
496013378,562527679
410927764,130821787
410927764,412901278
410927764,443442948
410927764,150300896
410927764,589034260
410927764,136012126
410927764,122379292
410927764,363245200
410927764,551003442
410927764,353743705
308518103,174106345
308518103,595186026
308518103,304706164
308518103,48906957
308518103,101207757
308518103,98703650
308518103,123268776
308518103,411844877
308518103,318443125
308518103,188081924
143954306,436780009
143954306,354096062
143954306,596182847
143954306,456880148
143954306,304715344
143954306,505896742
143954306,384070182
143954306,382469839
143954306,70528482
143954306,452740930
445727535,34267411
445727535,598116323
445727535,56189338
445727535,270728763
445727535,452769588
445727535,231109760
445727535,578032921
445727535,367215858
445727535,93766170
445727535,441747378
485118805,451860391
485118805,168141823
485118805,237704176
485118805,467498834
485118805,100259141
485118805,145610093
485118805,162872929
485118805,470873105
485118805,197163726
485118805,461016031
253302375,136184484
253302375,343906978
253302375,282610479
253302375,120301180
253302375,595943694
253302375,595662805
253302375,222425871
253302375,184020707
253302375,412901278
253302375,568070491
465552079,154350236
465552079,31692283
465552079,305955112
465552079,33113237
465552079,265552893
465552079,102983850
465552079,110903085
465552079,21611162
465552079,596419143
465552079,312407026
41064642,83049254
41064642,263111397
41064642,560870444
41064642,567914720
41064642,100483433
41064642,318443125
41064642,4796007
41064642,189454145
41064642,379565924
41064642,519253048
307115293,493205717
307115293,377447961
307115293,275062441
307115293,597427068
307115293,13861291
307115293,416916409
307115293,524434674
307115293,436780009
307115293,325744050
307115293,66041387
281010507,481256510
281010507,5150964
281010507,211665788
281010507,304669850
281010507,425912310
281010507,569612128
281010507,138988558
281010507,375605894
281010507,387744308
281010507,401064328
245021504,574283211
245021504,86192154
245021504,431926308
245021504,311392245
245021504,442078578
245021504,303121720
245021504,443559233
245021504,290738054
245021504,21190628
245021504,286678888
177172973,88836528
177172973,606318498
177172973,164572873
177172973,265266573
177172973,572233819
177172973,405270572
177172973,449268762
177172973,72729667
177172973,524945922
177172973,309234051
413779778,329362081
413779778,228214927
413779778,204061715
413779778,552853611
413779778,563022357
413779778,294549523
413779778,205226558
413779778,271776020
413779778,454705424
413779778,371347587
255175600,337870345
255175600,198122473
255175600,224429184
255175600,370675551
255175600,69629234
255175600,1474043
255175600,424142938
255175600,322566496
255175600,377181597
255175600,364472519
94859348,527622920
94859348,283805153
94859348,465428489
94859348,249390474
94859348,473214228
94859348,522955454
94859348,73922389
94859348,253018682
94859348,67288111
94859348,515203905
131718643,243302757
131718643,540984087
131718643,115505153
131718643,120452452
131718643,498626606
131718643,108323441
131718643,153394765
131718643,438311223
131718643,603613780
131718643,596449193
68234891,289549133
68234891,81015486
68234891,72432496
68234891,221719867
68234891,501736914
68234891,458065229
68234891,589569584
68234891,154207441
68234891,250508732
68234891,16545246
427923299,132450554
427923299,589034260
427923299,494429887
427923299,77625339
427923299,572233819
427923299,26560230
427923299,400719390
427923299,357510912
427923299,197985081
427923299,457571219
140231790,597083829
140231790,217621268
140231790,165778455
140231790,414892128
140231790,538881727
140231790,201625096
140231790,192260343
140231790,222783687
140231790,361665981
140231790,448319102
36148174,407537409
36148174,399444933
36148174,588413822
36148174,404401886
36148174,100113023
36148174,289000549
36148174,115505153
36148174,346297970
36148174,458158043
36148174,518481053
423517898,471459649
423517898,578635500
423517898,11293190
423517898,526657292
423517898,471047731
423517898,281529331
423517898,552990990
423517898,295730491
423517898,488176826
423517898,71339715
161368587,494145887
161368587,72702114
161368587,294212850
161368587,198851832
161368587,120872972
